Sample	Library	Main lineage	Sub-lineage	DR type (WHO)	DR type (corr WHO)	DR type (ext corr WHO)	Total Reads	Unambiguous Total Bases	Unambiguous Total Bases (%)	Unambiguous GC Content	Unambiguous Coverage median	nSNPs	Infection type	Lineages (fractions)	Lineages (mixed fractions >90%)	Note
20-090_L18	L18	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5082245	4377008	0,99	65,6	150	979	Clonal	L4.1.2.1 (99.9%)		
20-174_R007	R007	lineage4	lineage4.8	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5852743	4387027	0,99	65,6	150	585	Clonal	L4.8 (100%)		
20-174_R007	R007	lineage4	lineage4.8	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5852743	4387027	0,99	65,6	150	585	Clonal	L4.8 (100%)		
21-018_L18	L18	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4825033	4379301	0,99	65,56	150	900	Clonal	L4.3.2 (100%)		
42-008_L2	L2	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4787281	4359808	0,99	65,52	150	989	Clonal	L4.1.2.1 (99.9%)		
08-067_L25	L25	lineage4	lineage4.3.3	MDR-TB	MDR TB	MDR (+PZA+ETO)	5226749	4381200	0,99	65,6	151	883	Clonal	L4.3.3 (100%)		
20-118_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5297396	4386360	0,99	65,59	151	895	Clonal	L4.3.2 (99.9%)		
21-029_L22	L22	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	5310359	4353939	0,99	65,6	151	942	Clonal	L4.3.4.2 (100%)		
44-016_L22	L22	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5304517	4395231	1	65,6	151	582	Clonal	L4.8 (100%)		
05-173_L15	L15	La1	La1.8.1	Other	Mono-DR TB	Mono-DR (PZA)	4693707	4303636	0,98	65,57	152	2554	Clonal	La1.8.1 (99.7%)		
04-076_L15	L15	lineage3	lineage3	HR-TB	Mono-DR TB	Mono-DR (INH)	4833307	4388503	0,99	65,57	152	1470	Clonal	L3 (99.9%)		
05-319_L28	L28	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4576795	4368031	0,99	65,54	152	901	Clonal	L4.3.2 (100%)		
20-004_L1	L1	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5062849	4366411	0,99	65,56	152	964	Clonal	L4.1.2.1 (100%)		
20-004_L1	L1	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5062849	4366411	0,99	65,56	152	964	Clonal	L4.1.2.1 (100%)		
32-108_R013	R013	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5534757	4384533	0,99	65,59	152	933	Clonal	L4.3.2 (100%)		
44-033_R013	R013	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5392263	4385328	0,99	65,61	152	977	Clonal	L4.1.2.1 (99.9%)		
47-089_L24	L24	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	3343813	4379703	0,99	65,58	152	1079	Clonal	L4.1.2 (100%)		
05-385_R010	R010	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	5588064	4393966	1	65,6	152	1504	Clonal	L3 (100%)		
20-060_L7	L7	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4739491	4358201	0,99	65,51	153	950	Clonal	L4.1.2.1 (100%)		
42-059_L22	L22	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	6188095	4374208	0,99	65,61	153	1433	Clonal	L2.2.1 (100%)		
44-014_L22	L22	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	5625248	4354785	0,99	65,61	153	904	Clonal	L4.3.4.2 (100%)		
05-151_L10	L10	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3052988	4389652	1	65,58	153	1497	Clonal	L3 (100%)		
29-193_L2829	L2829	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	5909355	4391875	1	65,6	153	1459	Clonal	L3 (99.9%)		
29-112_L18	L18	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	5050436	4299815	0,97	65,6	154	2516	Clonal	La1.2.BCG (100%)		
05-465_R013	R013	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	5386164	4325393	0,98	65,6	154	2553	Clonal	La1.7.1 (99.7%)		
42-070_L22	L22	La1	La1.7.1	Other	Mono-DR TB	Mono-DR (PZA)	5259105	4319486	0,98	65,6	154	2541	Clonal	La1.7.1 (100%)		
03-017_R001	R001	lineage4	lineage4.1.1	Sensitive	Sensitive TB	Sensitive	5147406	4375073	0,99	65,57	154	1052	Clonal	L4.1.1 (100%)		
05-219_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	4998679	4381172	0,99	65,59	154	885	Clonal	L4.3.2 (100%)		
05-279_L25	L25	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	5734486	4375638	0,99	65,6	154	1503	Clonal	L2.2.1 (99.8%)		
29-001_L1	L1	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	5169175	4373266	0,99	65,58	154	915	Clonal	L4.3.3 (99.9%)		
42-020_L9	L9	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	4859225	4354477	0,99	65,57	154	830	Clonal	L4.6.2.2 (100%)		
06-145_R013	R013	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5369495	4397396	1	65,6	154	563	Clonal	L4.8 (99.9%)		
14-077_L15	L15	lineage3	lineage3.1.3	Sensitive	Sensitive TB	Sensitive	5166823	4389748	1	65,57	154	1436	Clonal	L3.1.3 (100%)		
14-099_L1522	L1522	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5161599	4390086	1	65,58	154	560	Clonal	L4.8 (100%)		
32-104_R013	R013	La2	La2	Sensitive	Sensitive TB	Sensitive	5045274	4325090	0,98	65,6	155	2630	Clonal	La2 (100%)		
04-157_L25	L25	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5310328	4376474	0,99	65,58	155	924	Clonal	L4.3.2 (99.9%)		
05-147_L9	L9	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	5034357	4366830	0,99	65,58	155	880	Clonal	L4.6.2.2 (99.9%)		
32-004_L1	L1	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4907205	4360725	0,99	65,55	155	966	Clonal	L4.1.2.1 (100%)		
05-234_L21	L21	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	6340995	4383113	0,99	65,59	156	564	Clonal	L4.7 (100%)		
20-113_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5507996	4389075	0,99	65,62	156	991	Clonal	L4.1.2.1 (100%)		
44-030_R007	R007	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5638053	4380747	0,99	65,61	156	991	Clonal	L4.1.2.1 (99.9%)		
47-152_L2529	L2529	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	6640374	4380304	0,99	65,63	156	967	Clonal	L4.1.2.1 (100%)		
51-021_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	4788664	4379702	0,99	65,56	156	572	Clonal	L4.8 (100%)		
14-013_L1	L1	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5118668	4334939	0,98	65,56	157	961	Clonal	L4.1.2.1 (100%)		
04-130_L24	L24	lineage4	lineage4.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	4122001	4388507	0,99	65,6	157	1040	Clonal	L4.1.2.1 (100%)		
05-267_L22	L22	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	5159458	4378342	0,99	65,6	157	890	Clonal	L4.3.3 (99.9%)		
14-066_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5065418	4359040	0,99	65,54	157	996	Clonal	L4.1.2.1 (100%)		
20-103_L21	L21	lineage1	lineage1.1.3.1	Sensitive	Sensitive TB	Sensitive	5239461	4364922	0,99	65,58	157	2257	Clonal	L1.1.3.1 (100%)		
47-165_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5188554	4370680	0,99	65,6	157	977	Clonal	L4.1.2.1 (100%)		
47-212_R007	R007	lineage4	lineage4.1.1.1	Sensitive	Sensitive TB	Sensitive	6534800	4386954	0,99	65,61	157	977	Clonal	L4.1.1.1 (100%)		
42-088_L2829	L2829	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5561131	4389538	1	65,62	157	1013	Clonal	L4.1.2.1 (99.9%)		
03-023_R010	R010	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	5455876	4296114	0,97	65,62	158	2535	Clonal	La1.2.BCG (100%)		
04-072_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5057272	4386825	0,99	65,59	158	1012	Clonal	L4.1.2.1 (99.9%)		
20-114_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5972052	4382739	0,99	65,62	158	981	Clonal	L4.1.2.1 (100%)		
29-127_L25	L25	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	5789300	4379326	0,99	65,6	158	884	Clonal	L4.3 (100%)		
32-058_L22	L22	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	6440268	4351860	0,99	65,62	158	914	Clonal	L4.3.4.2 (99.9%)		
42-091_L2829	L2829	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5376097	4383388	0,99	65,58	158	905	Clonal	L4.3.2 (100%)		
47-010_L25	L25	lineage6	lineage6.2.3	Sensitive	Sensitive TB	Sensitive	5554602	4352657	0,99	65,58	158	2321	Clonal	L6.2.3 (99.9%)		
05-165_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5303734	4381068	0,99	65,56	159	907	Clonal	L4.3.2 (100%)		
05-218_L15	L15	lineage2	lineage2.2.1	RR-TB	Mono-DR TB	Mono-DR (RIF)	5124872	4360871	0,99	65,56	159	1491	Clonal	L2.2.1 (100%)		
05-309_L25	L25	lineage2	lineage2.2.1	Other	Mono-DR TB	Mono-DR (STM)	5613124	4371132	0,99	65,61	159	1435	Clonal	L2.2.1 (100%)		
05-368_L2829	L2829	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	6185076	4386981	0,99	65,61	159	923	Clonal	L4.3.3 (100%)		
21-008_L9	L9	lineage4	lineage4.5	Sensitive	Sensitive TB	Sensitive	5039894	4373259	0,99	65,53	159	825	Clonal	L4.5 (100%)		
42-082_R001	R001	lineage4	lineage4.3.4.1	Sensitive	Sensitive TB	Sensitive	5360645	4359142	0,99	65,6	159	941	Clonal	L4.3.4.1 (99.9%)		
47-068_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5154854	4367735	0,99	65,58	159	989	Clonal	L4.1.2.1 (99.9%)		
47-157_L2529	L2529	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5006329	4364506	0,99	65,58	159	988	Clonal	L4.1.2.1 (100%)		
04-122_L21	L21	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	6583385	4372157	0,99	65,59	160	1499	Clonal	L2.2.1 (99.9%)		
06-126_R001	R001	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5336112	4386802	0,99	65,6	160	1019	Clonal	L4.1.2.1 (100%)		
06-126_R001	R001	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5336112	4386802	0,99	65,6	160	1019	Clonal	L4.1.2.1 (100%)		
32-049_L18	L18	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5058967	4372501	0,99	65,55	160	560	Clonal	L4.8 (100%)		
04-145_L23	L23	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5186146	4374360	0,99	65,57	161	928	Clonal	L4.3.2 (100%)		
05-134_L9	L9	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	5141093	4372533	0,99	65,58	161	905	Clonal	L4.3.3 (100%)		
05-149_L9	L9	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4954465	4360345	0,99	65,54	161	900	Clonal	L4.3.3 (99.9%)		
05-229_L22	L22	lineage4	lineage4.1	Sensitive	Sensitive TB	Sensitive	5170741	4383400	0,99	65,56	161	954	Clonal	L4.1 (100%)		
20-012_L1	L1	lineage4	lineage4	Sensitive	Sensitive TB	Sensitive	5148600	4383295	0,99	65,56	161	830	Clonal	L4 (100%)		
20-124_L22	L22	lineage4	lineage4.1.1	Sensitive	Sensitive TB	Sensitive	6654678	4386294	0,99	65,61	161	1036	Clonal	L4.1.1 (100%)		
20-198_R010	R010	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	5420690	4375287	0,99	65,57	161	1471	Clonal	L3 (99.9%)		
42-066_L22	L22	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	5518365	4354519	0,99	65,6	161	905	Clonal	L4.3.4.2 (100%)		
05-158_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5431689	4375598	0,99	65,58	162	979	Clonal	L4.1.2.1 (99.9%)		
06-058_L18	L18	lineage4	lineage4.3	Other	Poly-DR TB	Poly-DR (NIM)	5751292	4367187	0,99	65,57	162	888	Clonal	L4.3 (100%)		
20-194_R010	R010	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5361949	4376654	0,99	65,57	162	887	Clonal	L4.3.2 (100%)		
32-017_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5127948	4357299	0,99	65,54	162	961	Clonal	L4.1.2.1 (100%)		
06-127_R001	R001	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5647969	4393522	1	65,59	162	574	Clonal	L4.8 (99.9%)		
10-168_L21	L21	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	6468552	4402134	1	65,61	162	555	Clonal	L4.8 (100%)		
20-166_R007	R007	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	7239007	4402382	1	65,62	162	534	Clonal	L4.8 (100%)		
29-070_L15	L15	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5044108	4393235	1	65,57	162	370	Clonal	L4.8 (100%)		
42-058_L22	L22	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	6048549	4394473	1	65,6	162	585	Clonal	L4.7 (100%)		
05-364_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5356720	4374583	0,99	65,6	163	980	Clonal	L4.1.2.1 (100%)		
05-473_R013	R013	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	5757320	4387656	0,99	65,6	163	1462	Clonal	L3 (99.8%)		
29-011_L1	L1	lineage4	lineage4.3.4.1	Sensitive	Sensitive TB	Sensitive	5402568	4356263	0,99	65,59	163	932	Clonal	L4.3.4.1 (99.5%)		
05-156_L10	L10	lineage1	lineage1.2.2.2	Sensitive	Sensitive TB	Sensitive	3083259	4353946	0,99	65,57	164	2233	Clonal	L1.2.2.2 (100%)		
06-070_L22	L22	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	5477717	4386638	0,99	65,58	164	860	Clonal	L4.4.1.1 (100%)		
08-066_L25	L25	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	5425648	4380403	0,99	65,6	164	1469	Clonal	L3 (99.9%)		
10-007_L1	L1	lineage4	lineage4	Pre-XDR-TB	MDR TB	MDR (+PZA)	5219193	4375617	0,99	65,55	164	820	Clonal	L4 (100%)		
18-040_L10	L10	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	2985579	4372766	0,99	65,56	164	598	Clonal	L4.7 (100%)		
29-218_R001	R001	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	6453390	4350319	0,99	65,6	164	948	Clonal	L4.3.4.2 (100%)		
05-247_L21	L21	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	6532211	4392462	1	65,61	164	594	Clonal	L4.8 (99.9%)		
10-189_L25	L25	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5317937	4389583	1	65,59	164	586	Clonal	L4.8 (100%)		
04-172_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5332445	4376163	0,99	65,6	165	979	Clonal	L4.1.2.1 (100%)		
32-030_L18	L18	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5309167	4377339	0,99	65,58	165	607	Clonal	L4.8 (99.9%)		
44-015_L22	L22	lineage4	lineage4.3.2	Pre-XDR-TB	Poly-DR TB	Poly-DR (RIF+FQ)	6164044	4374029	0,99	65,61	166	869	Clonal	L4.3.2 (100%)		
04-158_R001	R001	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5358990	4382280	0,99	65,59	167	934	Clonal	L4.3.2 (100%)		
05-154_L10	L10	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3156643	4369040	0,99	65,59	167	1015	Clonal	L4.1.2.1 (100%)		
05-164_L15	L15	lineage4	lineage4.1.1.1	Sensitive	Sensitive TB	Sensitive	5165153	4371858	0,99	65,57	167	946	Clonal	L4.1.1.1 (99.8%)		
29-139_L22	L22	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	6000941	4389272	0,99	65,6	167	616	Clonal	L4.8 (99.9%)		
05-360_R001	R001	lineage4	lineage4.1.2	Sensitive	Sensitive TB	Sensitive	5597468	4398897	1	65,59	167	996	Clonal	L4.1.2 (99.3%)		
29-254_R010	R010	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	6321362	4390100	1	65,6	167	1485	Clonal	L3 (99.9%)		
10-251_R010	R010	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	5448884	4335576	0,98	65,58	168	906	Clonal	L4.3.4.2 (100%)		
42-023_L8	L8	La1	La1.8.1	Other	Mono-DR TB	Mono-DR (PZA)	5454505	4308089	0,98	65,56	168	2584	Clonal	La1.8.1 (99.8%)		
04-171_R001	R001	lineage4	lineage4.3.4.1	Sensitive	Sensitive TB	Sensitive	5355005	4360331	0,99	65,59	168	949	Clonal	L4.3.4.1 (99.8%)		
21-007_L9	L9	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	5331482	4364591	0,99	65,54	168	1429	Clonal	L3 (100%)		
29-005_L1	L1	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5759453	4379536	0,99	65,61	168	979	Clonal	L4.1.2.1 (99.9%)		
32-072_L26	L26	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	5195951	4285674	0,97	65,6	169	2522	Clonal	La1.2.BCG (100%)		
05-425_R007	R007	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	5946748	4351845	0,99	65,6	169	944	Clonal	L4.3.4.2 (99.9%)		
10-254_R013	R013	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	5290776	4360286	0,99	65,53	169	548	Clonal	L4.7 (99.9%)		
14-122_L14	L14	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2750827	4384036	0,99	65,57	169	673	Clonal	L4.8 (100%)		
20-188_R010	R010	lineage2	lineage2.2.1	HR-TB	Mono-DR TB	Mono-DR (INH)	5833257	4366612	0,99	65,58	169	1506	Clonal	L2.2.1 (100%)		
42-028_L11	L11	lineage4	lineage4.6.2.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5214468	4357259	0,99	65,55	169	857	Clonal	L4.6.2.2 (100%)		
42-028_L11	L11	lineage4	lineage4.6.2.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	5214468	4357259	0,99	65,55	169	857	Clonal	L4.6.2.2 (100%)		
04-114_L18	L18	lineage3	lineage3	Other	Mono-DR TB	Mono-DR (STM)	5783842	4390523	1	65,58	169	1474	Clonal	L3 (99.9%)		
20-128_L22	L22	lineage4	lineage4.1.1.3	Sensitive	Sensitive TB	Sensitive	6166651	4391087	1	65,62	169	1041	Clonal	L4.1.1.3 (99.9%)		
04-161_R001	R001	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	8167842	4386217	0,99	65,61	170	913	Clonal	L4.3 (100%)		
05-019_L1	L1	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	5280043	4378166	0,99	65,59	170	931	Clonal	L4.3.3 (100%)		
08-061_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	6319151	4387733	0,99	65,61	170	974	Clonal	L4.1.2.1 (99.9%)		
14-076_L18	L18	lineage4	lineage4	Sensitive	Sensitive TB	Sensitive	6032190	4386900	0,99	65,58	170	795	Clonal	L4 (100%)		
29-242_R010	R010	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	6443778	4386131	0,99	65,6	171	1493	Clonal	L3 (99.7%)		
18-065_L29	L29	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	5560525	4391684	1	65,59	171	1484	Clonal	L3 (99.9%)		
20-080_L18	L18	lineage4	lineage4.2.2	Other	Mono-DR TB	Mono-DR (PZA)	6092928	4377886	0,99	65,6	172	989	Clonal	L4.2.2 (99.2%)		
32-062_L22	L22	lineage4	lineage4.1.3	Sensitive	Sensitive TB	Sensitive	5641042	4386077	0,99	65,57	172	1012	Clonal	L4.1.3 (99.9%)		
32-064_L22	L22	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	5994864	4381145	0,99	65,58	172	565	Clonal	L4.7 (100%)		
47-088_L18	L18	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	5709009	4377328	0,99	65,57	172	581	Clonal	L4.7 (99.9%)		
47-164_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5786173	4377082	0,99	65,6	172	1001	Clonal	L4.1.2.1 (99.9%)		
44-035_R013	R013	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	5973956	4389907	1	65,59	172	584	Clonal	L4.8 (99.9%)		
04-003_L1	L1	lineage4	lineage4	Sensitive	Sensitive TB	Sensitive	5486664	4368577	0,99	65,55	173	813	Clonal	L4 (100%)		
04-036_L9	L9	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	5435894	4372059	0,99	65,56	173	895	Clonal	L4.3.3 (99.9%)		
29-079_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	6114715	4381645	0,99	65,59	173	990	Clonal	L4.1.2.1 (99.9%)		
42-120_R010	R010	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	6215104	4381523	0,99	65,61	173	885	Clonal	L4.4.1.1 (99.9%)		
18-038_L18	L18	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	5472305	4364114	0,99	65,54	174	558	Clonal	L4.7 (99.9%)		
18-060_L29	L29	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	5563325	4370723	0,99	65,55	174	569	Clonal	L4.7 (100%)		
20-191_R010	R010	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5797525	4373368	0,99	65,58	175	985	Clonal	L4.1.2.1 (99.9%)		
20-208_R013	R013	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	6024614	4385092	0,99	65,59	175	916	Clonal	L4.3.2 (99.9%)		
42-065_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	6264825	4384161	0,99	65,6	175	898	Clonal	L4.3.2 (100%)		
04-041_L9	L9	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5809034	4380399	0,99	65,58	176	873	Clonal	L4.3.2 (100%)		
20-003_L1	L1	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	5680367	4375449	0,99	65,58	176	923	Clonal	L4.3.3 (99.9%)		
20-013_L1	L1	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	5603394	4367653	0,99	65,56	176	910	Clonal	L4.3.3 (99.7%)		
42-068_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5970302	4387058	0,99	65,6	176	925	Clonal	L4.3.2 (100%)		
06-003_L1	L1	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	5709405	4378123	0,99	65,58	177	903	Clonal	L4.3.2 (100%)		
29-013_L1	L1	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	5544411	4336332	0,98	65,56	178	936	Clonal	L4.3.4.2 (99.9%)		
47-067_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5546580	4376724	0,99	65,59	178	984	Clonal	L4.1.2.1 (99.9%)		
20-002_L1	L1	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5805919	4370569	0,99	65,6	179	980	Clonal	L4.1.2.1 (99.9%)		
21-011_L9	L9	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	5568619	4383068	0,99	65,58	179	1476	Clonal	L3 (99.9%)		
42-095_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5973308	4388003	0,99	65,61	179	1005	Clonal	L4.1.2.1 (99.9%)		
57-008_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5941118	4385228	0,99	65,61	179	994	Clonal	L4.1.2.1 (100%)		
14-019_L9	L9	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	5790567	4355485	0,99	65,55	180	1465	Clonal	L2.2.1 (100%)		
10-255_R010	R010	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	5711354	4369855	0,99	65,55	181	885	Clonal	L4.4.1.1 (99.9%)		
18-044_L12	L12	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	6134274	4376150	0,99	65,57	181	571	Clonal	L4.7 (99.6%)		
18-061_R001	R001	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	6434954	4383189	0,99	65,59	181	905	Clonal	L4.3.2 (99.9%)		
04-001_L1	L1	lineage4	lineage4.1.1	Sensitive	Sensitive TB	Sensitive	6606373	4378576	0,99	65,54	182	1080	Clonal	L4.1.1 (100%)		
14-092_L18	L18	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	6540418	4382196	0,99	65,57	182	1467	Clonal	L3 (100%)		
51-027_L10	L10	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3302387	4390711	1	65,59	183	563	Clonal	L4.8 (100%)		
29-244_R010	R010	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	8095234	4353040	0,99	65,61	184	937	Clonal	L4.3.4.2 (99.9%)		
32-056_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	7011393	4380841	0,99	65,62	184	977	Clonal	L4.1.2.1 (99.9%)		
42-025_L8	L8	lineage6	lineage6.2.2	Sensitive	Sensitive TB	Sensitive	6109379	4349916	0,99	65,56	184	2294	Clonal	L6.2.2 (100%)		
04-166_R001	R001	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	7161455	4380177	0,99	65,6	185	883	Clonal	L4.6.2.2 (100%)		
05-418_R007	R007	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	6827044	4374057	0,99	65,6	185	918	Clonal	L4.3.3 (99.9%)		
